,,,,,,from,to,,,,product number,description,quantity,,,,,,,,serial number (strip -sw),,,,,,,,,,,,,,,,Price,,,,,,,
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA151AC,HPE Hardware Maintenance Onsite Support,"Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered",,,,Hardware Support Service,72 - MCS Server Support,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,,Software Support Service,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064730,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ224402RC-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064731,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24Hrs Day 7; Holidays Covered; Standard Response,,,CZ224402RG-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064732,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ224402RJ-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064733,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; StandardResponse,,,CZ224402RN-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064734,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ22430B7L-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064735,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ22430851-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064736,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ22430998-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064737,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ2243099C-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064738,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ2243098W-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064739,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,CZ2243084F-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,23.4,72,6,-4.05,1.95,23/03/2019,22/03/2020,,GB00
