"Support Account I.D. / Custpack","Group Description","Service Agreement ID","System Handle","Document ID","Document Type","Coverage Start","Coverage End","Total Net Price","PO Number","Equipment Number","Product Number","Product Description","Quantity","Support Package","Support Package Description","Service Product Number","Service Product Description","Service Level","Warranty End Date","Support Life End Date","Serial Number","Product Type","Product Line Code/Description","Hardware System Contact","Hardware System Contact Phone Number","Software System Contact","Software System Contact Phone Number","System Manager","System Manager Phone Number","Equipment Location Company","Equipment Location Address 2","Equipment Location Address 3","Equipment Location Address 4","Equipment Location Address 5","Billing Cycle Code","Line Item Total Net Price","Line Item Total List Price","Line Item Monthly List Price","Line Item Monthly Discount","Line Item Monthly Net Price","Line Item Support Start Date","Line Item Support End Date","Environment ID","Sales Organisation","PSP ID","PSP Name","Reseller ID","Reseller Company Name","Reseller Address","Reseller City","Reseller District","Reseller Region","Reseller Postal Code",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","","","","1","H7J34AC","HPE Foundation Care 24x7 SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered","","","","Hardware Support Service","72 - MCS Server Support","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","0.00","0.00","0.00","0.00","0.00","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","000000000821511561","704559-421","HP DL380p Gen8 E5-2630v2 Base EU Svr","1","H7J34AC","HPE Foundation Care 24x7 SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered","","","CZ2430063W","Hardware","96 - Industry Standard Se","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","1,082.40","1,320.00","110.00","-19.80","90.20","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","000000000821511562","642107-421","HP DL380p Gen8 E5-2640 Base EU Svr","1","H7J34AC","HPE Foundation Care 24x7 SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered","","","CZ24180R4F","Hardware","96 - Industry Standard Se","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","1,082.40","1,320.00","110.00","-19.80","90.20","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","000000000821511563","642107-421","HP DL380p Gen8 E5-2640 Base EU Svr","1","H7J34AC","HPE Foundation Care 24x7 SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered","","","CZ24180R4D","Hardware","96 - Industry Standard Se","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","1,082.40","1,320.00","110.00","-19.80","90.20","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","000000000821511564","642107-421","HP DL380p Gen8 E5-2640 Base EU Svr","1","H7J34AC","HPE Foundation Care 24x7 SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered","","","CZ24180R4G","Hardware","96 - Industry Standard Se","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","1,082.40","1,320.00","110.00","-19.80","90.20","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","000000000576106409","BK831A","HP P2000 G3 iSCSI MSA 2-cntrl SFF Array","1","H7J34AC","HPE Foundation Care 24x7 SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered","","2021-12-31","2S6214C142","Hardware","R8 - Non3PAR Storage Supp","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","1,180.80","1,440.00","120.00","-21.60","98.40","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","","","","1","H7J34AC","HPE Foundation Care 24x7 SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","","Software Support Service","K3 - HP Technology Softwa","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","0.00","0.00","0.00","0.00","0.00","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","000000000576106409","BK831A","HP P2000 G3 iSCSI MSA 2-cntrl SFF Array","1","H7J34AC","HPE Foundation Care 24x7 SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","2021-12-31","2S6214C142","Software","R8 - Non3PAR Storage Supp","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","108.24","132.00","11.00","-1.98","9.02","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","","","","1","H7J34AC","HPE Foundation Care 24x7 SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","","","Software Support Service","K3 - HP Technology Softwa","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","0.00","0.00","0.00","0.00","0.00","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","000000000576106409","BK831A","HP P2000 G3 iSCSI MSA 2-cntrl SFF Array","1","H7J34AC","HPE Foundation Care 24x7 SVC","HA156AC","HPE Software Updates SVC","License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method","","2021-12-31","2S6214C142","Software","R8 - Non3PAR Storage Supp","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","68.88","84.00","7.00","-1.26","5.74","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","","","","1","H7J34AC","HPE Foundation Care 24x7 SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","","Hardware Support Service","96 - Industry Standard Se","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","0.00","0.00","0.00","0.00","0.00","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","000000000821511561","704559-421","HP DL380p Gen8 E5-2630v2 Base EU Svr","1","H7J34AC","HPE Foundation Care 24x7 SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ2430063W","Hardware","96 - Industry Standard Se","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","59.04","72.00","6.00","-1.08","4.92","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","000000000821511562","642107-421","HP DL380p Gen8 E5-2640 Base EU Svr","1","H7J34AC","HPE Foundation Care 24x7 SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ24180R4F","Hardware","96 - Industry Standard Se","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","59.04","72.00","6.00","-1.08","4.92","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","000000000821511563","642107-421","HP DL380p Gen8 E5-2640 Base EU Svr","1","H7J34AC","HPE Foundation Care 24x7 SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ24180R4D","Hardware","96 - Industry Standard Se","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","59.04","72.00","6.00","-1.08","4.92","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
"SW-HABERDASHER","Haberdashers Monmouth School f","1084 6540 8454","20171003100527","0055924824","ZQRN","2019-10-04","2020-10-03","6,750.24","","000000000821511564","642107-421","HP DL380p Gen8 E5-2640 Base EU Svr","1","H7J34AC","HPE Foundation Care 24x7 SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ24180R4G","Hardware","96 - Industry Standard Se","Divan Keotze","01600 711161","Divan Keotze","01600 711161","Tom brooksbank","0800 316 1002","Haberdasher's Monmouth School","Hereford Road","Monmouth","","NP25 5XT","ZE","59.04","72.00","6.00","-1.08","4.92","2019-10-04","2020-10-03","","GB00","","","","","","","","","",""
