Product Nu	Description	Serial Number	Coverage period from	Coverage period to	Qty	Price/EUR	_one_pay
719064-B21	HPE DL380 Gen9 8SFF CTO Server	CZJ60408ZP			1	128,00	
719064-B21	HPE DL380 Gen9 8SFF CTO Server	CZJ60408ZN			1	128,00	
719064-B21	HPE DL380 Gen9 8SFF CTO Server	CZJ60408ZQ			1	128,00	
719064-B21	HPE DL380 Gen9 8SFF CTO Server	CZJ60408XW			1	128,00	
677278-421	HP DL380p Gen8 E5-2630 Enrgy Star EU Svr	CZ22420DVX			1	135,00	
719064-B21	HPE DL380 Gen9 8SFF CTO Server	CZJ60408ZP			1	8,00	
719064-B21	HPE DL380 Gen9 8SFF CTO Server	CZJ60408ZN			1	8,00	
719064-B21	HPE DL380 Gen9 8SFF CTO Server	CZJ60408ZQ			1	8,00	
719064-B21	HPE DL380 Gen9 8SFF CTO Server	CZJ60408XW			1	8,00	
677278-421	HP DL380p Gen8 E5-2630 Enrgy Star EU Svr	CZ22420DVX			1	7,00	
UJ558AC	HPE Ind Std Svrs Return to HW Supp			30.09.2020		7.235,00	1
